"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.91666666667.8915",2759866.88788423,10547.970605727,0,2517.89757649481,1777.55884712697,1271.69828068996,20.8692235546308,-2.91119649688663,0
"X1908.91666666667.8916",2770503.74823565,2549.98463221114,0,1190.98448134043,993.82784755795,752.366243956709,11.9676038828853,-3.35356731619882,0
"X1908.91666666667.8917",2770503.74823565,2549.98463221114,0,1190.98448134043,993.82784755795,752.366243956709,11.9676038828853,-3.35356731619882,0
"X1908.91666666667.8918",2770503.74823565,2549.98463221114,0,1190.98448134043,993.82784755795,752.366243956709,11.9676038828853,-3.35356731619882,0
"X1908.91666666667.8919",2770503.74823565,2549.98463221114,0,1190.98448134043,993.82784755795,752.366243956709,11.9676038828853,-3.35356731619882,0
"X1908.91666666667.8920",2770503.74823565,2549.98463221114,0,1190.98448134043,993.82784755795,752.366243956709,11.9676038828853,-3.35356731619882,0
"X1908.91666666667.8921",2770503.74823565,2549.98463221114,0,1190.98448134043,993.82784755795,752.366243956709,11.9676038828853,-3.35356731619882,0
"X1908.91666666667.8922",2770503.74823565,2549.98463221114,0,1190.98448134043,993.82784755795,752.366243956709,11.9676038828853,-3.35356731619882,0
"X1908.91666666667.8923",2770503.74823565,2549.98463221114,0,1190.98448134043,993.82784755795,752.366243956709,11.9676038828853,-3.35356731619882,0
"X1908.91666666667.8924",2760313.94049165,9593.71818795357,0,2771.10647810422,1958.52980090895,1342.6902030042,22.8985621217096,-2.92302276335694,0
"X1908.91666666667.8925",2768225.86285597,3848.34099253689,0,1584.24663070609,1274.72453589379,1053.83610663056,15.8701368100142,-3.21499523916266,0
"X1908.91666666667.8926",2768225.86285597,3848.34099253689,0,1584.24663070609,1274.72453589379,1053.83610663056,15.8701368100142,-3.21499523916266,0
"X1908.91666666667.8927",2768225.86285597,3848.34099253689,0,1584.24663070609,1274.72453589379,1053.83610663056,15.8701368100142,-3.21499523916266,0
"X1908.91666666667.8928",2768225.86285597,3848.34099253689,0,1584.24663070609,1274.72453589379,1053.83610663056,15.8701368100142,-3.21499523916266,0
"X1908.91666666667.8929",2767605.18889357,5348.10613288207,0,1407.20129610704,941.020363985756,729.631597038921,12.603655253827,-3.20712305504652,0
"X1908.91666666667.8930",2767605.18889357,5348.10613288207,0,1407.20129610704,941.020363985756,729.631597038921,12.603655253827,-3.20712305504652,0
"X1908.91666666667.8931",2767605.18889357,5348.10613288207,0,1407.20129610704,941.020363985756,729.631597038921,12.603655253827,-3.20712305504652,0
"X1908.91666666667.8932",2767605.18889357,5348.10613288207,0,1407.20129610704,941.020363985756,729.631597038921,12.603655253827,-3.20712305504652,0
"X1908.91666666667.8933",2767605.18889357,5348.10613288207,0,1407.20129610704,941.020363985756,729.631597038921,12.603655253827,-3.20712305504652,0
"X1908.91666666667.8934",2767605.18889357,5348.10613288207,0,1407.20129610704,941.020363985756,729.631597038921,12.603655253827,-3.20712305504652,0
"X1908.91666666667.8935",2767605.18889357,5348.10613288207,0,1407.20129610704,941.020363985756,729.631597038921,12.603655253827,-3.20712305504652,0
"X1908.91666666667.8936",2766063.57594325,5646.41229599062,0,1683.2177550856,1470.36653339819,1163.25807698117,16.9235761584021,-3.21455415010096,0
"X1908.91666666667.8937",2766063.57594325,5646.41229599062,0,1683.2177550856,1470.36653339819,1163.25807698117,16.9235761584021,-3.21455415010096,0
"X1908.91666666667.8938",2763660.3968295,7427.92057161605,0,2320.62287385716,1547.20232783455,1073.84357208513,18.7303323890955,-3.06043053271646,0
"X1908.91666666667.8939",2763660.3968295,7427.92057161605,0,2320.62287385716,1547.20232783455,1073.84357208513,18.7303323890955,-3.06043053271646,0
"X1908.91666666667.8940",2758773.62518562,11023.8599298469,0,2589.60488940969,2072.30962039329,1566.28849625278,23.030404451434,-2.90186781902774,0
"X1908.91666666667.8941",2759380.5097276,11847.6880211058,0,2459.84999791992,1460.47544100062,883.455622290145,16.7349603645397,-2.93663395443349,0
"X1908.91666666667.8942",2759380.5097276,11847.6880211058,0,2459.84999791992,1460.47544100062,883.455622290145,16.7349603645397,-2.93663395443349,0
"X1908.91666666667.8943",2759380.5097276,11847.6880211058,0,2459.84999791992,1460.47544100062,883.455622290145,16.7349603645397,-2.93663395443349,0
"X1908.91666666667.8944",2769581.37216711,3703.39554063737,0,1028.03858886996,948.258483091392,776.48085873085,11.1679627918457,-3.35487563126448,0
"X1908.91666666667.8945",2769581.37216711,3703.39554063737,0,1028.03858886996,948.258483091392,776.48085873085,11.1679627918457,-3.35487563126448,0
"X1908.91666666667.8946",2769581.37216711,3703.39554063737,0,1028.03858886996,948.258483091392,776.48085873085,11.1679627918457,-3.35487563126448,0
"X1908.91666666667.8947",2769581.37216711,3703.39554063737,0,1028.03858886996,948.258483091392,776.48085873085,11.1679627918457,-3.35487563126448,0
"X1908.91666666667.8948",2769581.37216711,3703.39554063737,0,1028.03858886996,948.258483091392,776.48085873085,11.1679627918457,-3.35487563126448,0
"X1908.91666666667.8949",2769581.37216711,3703.39554063737,0,1028.03858886996,948.258483091392,776.48085873085,11.1679627918457,-3.35487563126448,0
"X1908.91666666667.8950",2769581.37216711,3703.39554063737,0,1028.03858886996,948.258483091392,776.48085873085,11.1679627918457,-3.35487563126448,0
"X1908.91666666667.8951",2769581.37216711,3703.39554063737,0,1028.03858886996,948.258483091392,776.48085873085,11.1679627918457,-3.35487563126448,0
"X1908.91666666667.8952",2766098.00592242,6498.18938416131,0,1701.48857908931,1056.52781842531,682.123744939667,12.3769558851036,-3.18925601142501,0
"X1908.91666666667.8953",2766098.00592242,6498.18938416131,0,1701.48857908931,1056.52781842531,682.123744939667,12.3769558851036,-3.18925601142501,0
"X1908.91666666667.8954",2766098.00592242,6498.18938416131,0,1701.48857908931,1056.52781842531,682.123744939667,12.3769558851036,-3.18925601142501,0
"X1908.91666666667.8955",2766098.00592242,6498.18938416131,0,1701.48857908931,1056.52781842531,682.123744939667,12.3769558851036,-3.18925601142501,0
"X1908.91666666667.8956",2766098.00592242,6498.18938416131,0,1701.48857908931,1056.52781842531,682.123744939667,12.3769558851036,-3.18925601142501,0
"X1908.91666666667.8957",2766098.00592242,6498.18938416131,0,1701.48857908931,1056.52781842531,682.123744939667,12.3769558851036,-3.18925601142501,0
"X1908.91666666667.8958",2766098.00592242,6498.18938416131,0,1701.48857908931,1056.52781842531,682.123744939667,12.3769558851036,-3.18925601142501,0
"X1908.91666666667.8959",2755266.47641428,15052.6557798832,0,2682.83807146078,1768.76507221165,1256.44153659972,21.5410350744906,-2.81943753551572,0
"X1908.91666666667.8960",2765243.73310795,7028.02803217185,0,1571.87932707022,1191.38327198212,998.043684769753,15.6491210475527,-3.1098413276565,0
"X1908.91666666667.8961",2765243.73310795,7028.02803217185,0,1571.87932707022,1191.38327198212,998.043684769753,15.6491210475527,-3.1098413276565,0
"X1908.91666666667.8962",2765243.73310795,7028.02803217185,0,1571.87932707022,1191.38327198212,998.043684769753,15.6491210475527,-3.1098413276565,0
"X1908.91666666667.8963",2765243.73310795,7028.02803217185,0,1571.87932707022,1191.38327198212,998.043684769753,15.6491210475527,-3.1098413276565,0
"X1908.91666666667.8964",2769077.88553932,2899.88265553155,0,1445.29487486894,1468.06529354066,1141.9049971271,15.682376588306,-3.40831254924153,0
"X1908.91666666667.8965",2769077.88553932,2899.88265553155,0,1445.29487486894,1468.06529354066,1141.9049971271,15.682376588306,-3.40831254924153,0
"X1908.91666666667.8966",2769077.88553932,2899.88265553155,0,1445.29487486894,1468.06529354066,1141.9049971271,15.682376588306,-3.40831254924153,0
"X1908.91666666667.8967",2768465.97124095,4334.1300219793,0,1287.81201187537,1087.2239930567,860.891632700766,12.6851242241394,-3.32425262989097,0
"X1908.91666666667.8968",2768465.97124095,4334.1300219793,0,1287.81201187537,1087.2239930567,860.891632700766,12.6851242241394,-3.32425262989097,0
"X1908.91666666667.8969",2768465.97124095,4334.1300219793,0,1287.81201187537,1087.2239930567,860.891632700766,12.6851242241394,-3.32425262989097,0
"X1908.91666666667.8970",2768465.97124095,4334.1300219793,0,1287.81201187537,1087.2239930567,860.891632700766,12.6851242241394,-3.32425262989097,0
"X1908.91666666667.8971",2768465.97124095,4334.1300219793,0,1287.81201187537,1087.2239930567,860.891632700766,12.6851242241394,-3.32425262989097,0
"X1908.91666666667.8972",2768465.97124095,4334.1300219793,0,1287.81201187537,1087.2239930567,860.891632700766,12.6851242241394,-3.32425262989097,0
"X1908.91666666667.8973",2768465.97124095,4334.1300219793,0,1287.81201187537,1087.2239930567,860.891632700766,12.6851242241394,-3.32425262989097,0
"X1908.91666666667.8974",2771055.8892881,2916.73704794731,0,863.483784487243,670.71291361473,533.555656603893,8.33300434130362,-3.47903497127321,0
"X1908.91666666667.8975",2771055.8892881,2916.73704794731,0,863.483784487243,670.71291361473,533.555656603893,8.33300434130362,-3.47903497127321,0
"X1908.91666666667.8976",2753878.67616316,15715.5612125526,0,3162.9756335543,1837.77543771361,1429.34398026036,24.3868251524694,-2.7006001920557,0
"X1908.91666666667.8977",2761635.46411104,10307.9589396428,0,2070.19794724195,1237.7107529998,782.928135864796,14.4531806370724,-2.99148112758309,0
"X1908.91666666667.8978",2761635.46411104,10307.9589396428,0,2070.19794724195,1237.7107529998,782.928135864796,14.4531806370724,-2.99148112758309,0
"X1908.91666666667.8979",2761635.46411104,10307.9589396428,0,2070.19794724195,1237.7107529998,782.928135864796,14.4531806370724,-2.99148112758309,0
"X1908.91666666667.8980",2761635.46411104,10307.9589396428,0,2070.19794724195,1237.7107529998,782.928135864796,14.4531806370724,-2.99148112758309,0
"X1908.91666666667.8981",2761635.46411104,10307.9589396428,0,2070.19794724195,1237.7107529998,782.928135864796,14.4531806370724,-2.99148112758309,0
"X1908.91666666667.8982",2768565.55056665,4544.15850088233,0,1101.81601792274,984.963746462554,840.062305338977,12.1633514654907,-3.22606579637385,0
"X1908.91666666667.8983",2768565.55056665,4544.15850088233,0,1101.81601792274,984.963746462554,840.062305338977,12.1633514654907,-3.22606579637385,0
"X1908.91666666667.8984",2768565.55056665,4544.15850088233,0,1101.81601792274,984.963746462554,840.062305338977,12.1633514654907,-3.22606579637385,0
"X1908.91666666667.8985",2768565.55056665,4544.15850088233,0,1101.81601792274,984.963746462554,840.062305338977,12.1633514654907,-3.22606579637385,0
"X1908.91666666667.8986",2768565.55056665,4544.15850088233,0,1101.81601792274,984.963746462554,840.062305338977,12.1633514654907,-3.22606579637385,0
"X1908.91666666667.8987",2768565.55056665,4544.15850088233,0,1101.81601792274,984.963746462554,840.062305338977,12.1633514654907,-3.22606579637385,0
"X1908.91666666667.8988",2768565.55056665,4544.15850088233,0,1101.81601792274,984.963746462554,840.062305338977,12.1633514654907,-3.22606579637385,0
"X1908.91666666667.8989",2768565.55056665,4544.15850088233,0,1101.81601792274,984.963746462554,840.062305338977,12.1633514654907,-3.22606579637385,0
"X1908.91666666667.8990",2766332.93417077,5931.82690021732,0,1736.69883301738,1162.02015021151,871.013097984343,14.2209481883859,-3.09017756634487,0
"X1908.91666666667.8991",2766332.93417077,5931.82690021732,0,1736.69883301738,1162.02015021151,871.013097984343,14.2209481883859,-3.09017756634487,0
"X1908.91666666667.8992",2766332.93417077,5931.82690021732,0,1736.69883301738,1162.02015021151,871.013097984343,14.2209481883859,-3.09017756634487,0
"X1908.91666666667.8993",2766332.93417077,5931.82690021732,0,1736.69883301738,1162.02015021151,871.013097984343,14.2209481883859,-3.09017756634487,0
"X1908.91666666667.8994",2766332.93417077,5931.82690021732,0,1736.69883301738,1162.02015021151,871.013097984343,14.2209481883859,-3.09017756634487,0
"X1908.91666666667.8995",2766332.93417077,5931.82690021732,0,1736.69883301738,1162.02015021151,871.013097984343,14.2209481883859,-3.09017756634487,0
"X1908.91666666667.8996",2768927.34427066,4174.42845228764,0,1078.68142884582,997.150989162193,858.977337655676,12.1319231301925,-3.29340501456694,0
"X1908.91666666667.8997",2768927.34427066,4174.42845228764,0,1078.68142884582,997.150989162193,858.977337655676,12.1319231301925,-3.29340501456694,0
"X1908.91666666667.8998",2768927.34427066,4174.42845228764,0,1078.68142884582,997.150989162193,858.977337655676,12.1319231301925,-3.29340501456694,0
"X1908.91666666667.8999",2768927.34427066,4174.42845228764,0,1078.68142884582,997.150989162193,858.977337655676,12.1319231301925,-3.29340501456694,0
"X1908.91666666667.9000",2768927.34427066,4174.42845228764,0,1078.68142884582,997.150989162193,858.977337655676,12.1319231301925,-3.29340501456694,0
"X1908.91666666667.9001",2768927.34427066,4174.42845228764,0,1078.68142884582,997.150989162193,858.977337655676,12.1319231301925,-3.29340501456694,0
"X1908.91666666667.9002",2768927.34427066,4174.42845228764,0,1078.68142884582,997.150989162193,858.977337655676,12.1319231301925,-3.29340501456694,0
"X1908.91666666667.9003",2768408.39905653,4878.14335698594,0,1126.08351752379,906.171974922394,719.139294413819,10.7756785359124,-3.22241170549199,0
"X1908.91666666667.9004",2768408.39905653,4878.14335698594,0,1126.08351752379,906.171974922394,719.139294413819,10.7756785359124,-3.22241170549199,0
"X1908.91666666667.9005",2768408.39905653,4878.14335698594,0,1126.08351752379,906.171974922394,719.139294413819,10.7756785359124,-3.22241170549199,0
"X1908.91666666667.9006",2768408.39905653,4878.14335698594,0,1126.08351752379,906.171974922394,719.139294413819,10.7756785359124,-3.22241170549199,0
"X1908.91666666667.9007",2768408.39905653,4878.14335698594,0,1126.08351752379,906.171974922394,719.139294413819,10.7756785359124,-3.22241170549199,0
"X1908.91666666667.9008",2768408.39905653,4878.14335698594,0,1126.08351752379,906.171974922394,719.139294413819,10.7756785359124,-3.22241170549199,0
"X1908.91666666667.9009",2768408.39905653,4878.14335698594,0,1126.08351752379,906.171974922394,719.139294413819,10.7756785359124,-3.22241170549199,0
"X1908.91666666667.9010",2768408.39905653,4878.14335698594,0,1126.08351752379,906.171974922394,719.139294413819,10.7756785359124,-3.22241170549199,0
"X1908.91666666667.9011",2759897.87991679,10344.0708231371,0,2778.38299053418,1764.4322702906,1242.01368108675,21.9384575984304,-2.91848633364288,0
"X1908.91666666667.9012",2772522.49254825,1578.72375525779,0,753.636372283459,615.276139929363,569.90127880118,8.68271857175833,-3.58115435234329,0
"X1908.91666666667.9013",2772522.49254825,1578.72375525779,0,753.636372283459,615.276139929363,569.90127880118,8.68271857175833,-3.58115435234329,0
"X1908.91666666667.9014",2772522.49254825,1578.72375525779,0,753.636372283459,615.276139929363,569.90127880118,8.68271857175833,-3.58115435234329,0
"X1908.91666666667.9015",2760617.5871819,9671.99780068189,0,2633.32220462926,1878.48057203904,1226.5619649837,20.7669582698915,-3.01442986424262,0
"X1908.91666666667.9016",2771287.35487455,2194.24691506416,0,952.846951813931,877.256867170373,726.581334139243,10.4262490553863,-3.55456972895774,0
"X1908.91666666667.9017",2771287.35487455,2194.24691506416,0,952.846951813931,877.256867170373,726.581334139243,10.4262490553863,-3.55456972895774,0
"X1908.91666666667.9018",2771287.35487455,2194.24691506416,0,952.846951813931,877.256867170373,726.581334139243,10.4262490553863,-3.55456972895774,0
"X1908.91666666667.9019",2771287.35487455,2194.24691506416,0,952.846951813931,877.256867170373,726.581334139243,10.4262490553863,-3.55456972895774,0
"X1908.91666666667.9020",2771287.35487455,2194.24691506416,0,952.846951813931,877.256867170373,726.581334139243,10.4262490553863,-3.55456972895774,0
"X1908.91666666667.9021",2771287.35487455,2194.24691506416,0,952.846951813931,877.256867170373,726.581334139243,10.4262490553863,-3.55456972895774,0
"X1908.91666666667.9022",2771287.35487455,2194.24691506416,0,952.846951813931,877.256867170373,726.581334139243,10.4262490553863,-3.55456972895774,0
"X1908.91666666667.9023",2768162.9721273,3804.13548864898,0,1486.58725037749,1389.4462424793,1188.8586565717,16.7174762180282,-3.27539739594662,0
"X1908.91666666667.9024",2768162.9721273,3804.13548864898,0,1486.58725037749,1389.4462424793,1188.8586565717,16.7174762180282,-3.27539739594662,0
"X1908.91666666667.9025",2768162.9721273,3804.13548864898,0,1486.58725037749,1389.4462424793,1188.8586565717,16.7174762180282,-3.27539739594662,0
