"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.83333333333.7786",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7787",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7788",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7789",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7790",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7791",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7792",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7793",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7794",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7795",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7796",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7797",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7798",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7799",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7800",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7801",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7802",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7803",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7804",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7805",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7806",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7807",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7808",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7809",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7810",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7811",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7812",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7813",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7814",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7815",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7816",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7817",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7818",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7819",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7820",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7821",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7822",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7823",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7824",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7825",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7826",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7827",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7828",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7829",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7830",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7831",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7832",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7833",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7834",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7835",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7836",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7837",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7838",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7839",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7840",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7841",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7842",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7843",2774940.98438159,2961.5589371542,0,673.158460022689,474.040248274081,357.808507369605,5.55587410996573,-5.12990139002812,0
"X1908.83333333333.7844",2759002.75415718,14804.187281853,0,2836.70048669595,1652.28205112931,1080.67687919001,20.4468922921073,-4.67826558956543,0
"X1908.83333333333.7845",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7846",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7847",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7848",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7849",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7850",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7851",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7852",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7853",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7854",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7855",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7856",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7857",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7858",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7859",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7860",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7861",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7862",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7863",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7864",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7865",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7866",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7867",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7868",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7869",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7870",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7871",2775227.10226312,2688.02018444179,0,566.732227043083,462.049895177394,446.604182927296,6.53372893086571,-5.32328801057749,0
"X1908.83333333333.7872",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7873",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7874",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7875",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7876",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7877",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7878",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7879",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7880",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7881",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7882",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7883",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7884",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7885",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7886",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7887",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7888",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7889",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7890",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7891",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7892",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
"X1908.83333333333.7893",2777300.51795403,680.796016999591,0,511.500538149319,487.185545440751,412.725302108149,5.80090943108892,-5.74294970382106,0
